遗传失常 ||| genetic disorder
本发明涉及一种中药组合物及其制备工艺，用于头目眩晕、心烦少寐、心悸健忘、肢体乏力、四肢麻木等系高血压、脑动脉硬化。 ||| The invention relates to a Chinese medicinal composition and preparing process thereof, can be used for treating megrims, hear irritation, insomnia, amnesia, languidness and numbness of limbs caused by hypertension and cerebral arteriosclerosis.
祛湿化瘀汤治疗冠心病高粘滞综合征61例 ||| Qushi Huayu Tang for Hyperviscosity Syndrome ofCoronary Heart Disease:Observation of 61 Cases
1995年6~8月对蚌埠地区2282人进行糖耐量减低（IGT）调查，共发现IGT患者30例，患病率为1.31 ||| survey of 2282 people was conducted from J une to August l995 in Bengbu for impaired glucose tolerance(IGT
按随机原则将60只大鼠分成三组:①对照组:再分为PTE2h对照组和PTE3d对照组 ||| male SD rats were assigned randomly into 3 groups:(1) the PTE control groups received no thrombolytic treatment(subdivided into the PTE 2 h group and the PTE 3 d group, injected by normal saline respectively at PTE 2 h and 3 d
对膀胱粘膜良、恶性病变进行了核DNA含量研究，其中不典型增生（Ⅱ、Ⅲ级），乳头状瘤各5例，移行细胞癌45例（I、Ⅱ、Ⅲ级各15例），正常膀胱粘膜5例。 ||| The nuclear DNA content was determined in 5 cases of grade Ⅱ or Ⅲ dysplasia of the mucosal epithelium,5 cases of papilloma and 45 cases of transtional-cell carcinoma(15 cases each of grade I,Ⅱand Ⅲ respectively)of the urinary bladder and that of 5 cases of normal epithelium was also determined to serve as the control.
前言：目的：评价微创治疗迟发性脑内血肿的疗效。 ||| Objective:To evaluate the curative effect of micro invasion therapy for the treatment of delayed intracerebral hematoma.
本发明公开了一种治疗肺脓肿的中药组合物， ||| The invention discloses a Chinese medicinal composition for treating pulmonary abscess,
这些结构特征不同于其它激酶，并且非催化结构域被认为参与蛋白质-蛋白质相互作用。 ||| These structural characteristics are unlike other kinases, and the non-catalytic domains are thought to be involved in protein-protein interactions.
对低出生体重儿单独母乳喂养的出生后专业咨询:一个随机、对照试验 ||| Postnatal peer counselling on exclusive bre-astfeeding of low-birthweight infants: A randomized, controlled trial
结果:AMI患者在不同时间内三种心肌标志物的浓度都有着不同变化。 ||| Results:AMI patients in three different times the concentration of cardiac markers have different changes.
结论TrkA受体参与NGF介导Akt/PKB传导的小鼠肺部过敏性免疫炎症反应。 ||| Conclusion These results suggest that TrkA regulation of Akt participates in the NGF-mediated development of allergic airway challenge.
并苯聚合物或取代并苯，与未取代并苯相比，较不容易因在空气中氧化而降解。 ||| the acene polymers or substituted acenes can be less susceptible to degradation via oxidation in air than the unsubstituted acene .
盐酸哌替啶注射液细菌内毒素检查方法研究 ||| Application of Bacterial Endotoxin Test to Meperidine Hydrochloride Injection
本发明提供一种治疗患酸性鞘磷脂酶缺陷型尼曼-皮克病个体方法，是通过施用小分子作为与该病相关的缺陷酸性鞘磷脂酶的特异性分子“陪伴分子 ||| the present invention provide a method for treating individual affected with that acid sphingomyelinase-deficient forms of Niemann-Pick disease by administering small molecule as specific molecular' chaperones' for the deficient acid sphingomyelinase enzyme associated with the disease
针灸治疗慢性非细菌性前列腺炎疗效观察 ||| Therapeutic Observation on Acupuncture-moxibustion for Chronic Abacterial Prostatitis
以生物细胞为模板矿化合成纳米结构SiO2的研究 ||| Studies on Biomineral Syntheses of SiO2 Nanostructured Materials by Biological Cells as Templates
本发明吸附剂材料对胆红素的饱和吸附量较高，且具有很快的吸附速率，在医用吸附领域具有广泛应用。 ||| the absorbent material has high saturated adsorption amount of bilirubin and very fast absorption rate, thereby bee widely applied in that field of medical absorption.
本发明公开了一种用于腹部手术术前的清肠颗粒制备方法，以解决腹部手术术前的治疗问题。 ||| The invention discloses a preparation method of bowel clearing granules before abdominal operation, which aims to solve the problem of treatment before abdominal operation.
本研究利用产品中游离的左旋肉碱可与乙酰辅酶A反应生成乙酰肉碱和游离的辅酶A的原理,通过分光光度法检测游离的辅酶A与显色液反应生成黄色物质的量,间接求出试样中左旋肉碱含量。 ||| In our research,the amount of coenzyme A,one of the reaction products of free L-camitine and acetylcoenzyme A catalyzed by carnitine acetyltransferase,was detected by spectrophotometiy which can reflet the content of L-carnitine in the sample indirectly.
松香树脂酸乙烯酯的研究第二报:松香树脂酸乙烯酯组成与结构的研究 ||| Studies on the vinyl ester of rosin Part2: Study on the compositions and the structures of vinyl ester of rosin
方法：在5只杂犬中，以20μg·kg~(-1)·h~(-1)的速度输入E coli内毒素111：B4，持续30分钟，通过测量染料伊文氏蓝的吸光度衰减速率，获得输入内毒素前后血浆蛋白跨毛细血管转移率的变化，确认毛细血管漏的建立。 ||| Methods: A dose of 20¦Ìg·kg~(-1)·h~(-1) E coli endotoxin 111: B4 were infused continuously for 30 min in 5 mongrel dogs.
结果:F1013与Wistar大鼠血浆和正常人血浆的蛋白结合率分别为(49. 19±10. 84)%和(51. 96±10. 00)%。 ||| The plasma concentrations of F1013 were measured by HPLC.Results: The protein binding rates were(49. 19±10.84)% and(51. 96±10.00)% in rat and human plasma.
用紫外可见光谱跟踪K2S2O8对[Cu（H_2dt）]及[Cu（H_2npdt）]的氧化过程，研究[CuⅢH_2L]+配合物的生成、分解反应动力学，获得了拟一级反应的速率常数和表现活化能。 ||| By K2S2O8 oxidation of monocyclam(dt,npdt) complexes, we studied the kineties of the formation and degeneration of Cu Ⅲ complexes using UV-visible Spectra and obtained rate constants and observed activation energies of the pseudo-first-order reactions.
结果表明:地皮菜多糖的最佳超声提取工艺是液料比31. 50:1(mL/g)、超声温度90. 00℃、超声功率526. 50W、超声提取时间24. 00min。地皮菜多糖得率实测值为22. 54%,与预测值22. 73%相符良好。 ||| The results showed that the optimum extraction conditions were as follow:ratio of liquid to solid of 31. 50:1(mL/g),extraction temperature of 90. 00℃,extraction power of 526. 50 W and extraction time of 24. 00 min. Under these conditions,the practical yield of polysaccharide reached to 22. 54%,which was consistent with the predicated yield of polysaccharide of 22. 73%.
神经生长因子、glutenexorphins、pardaxin、短杆菌酪肽、肥大细胞脱粒肽、肿瘤坏死因子、RGD肽、蛙皮素、胸腺素、红细胞生成素(EPO)、胸腺生成素、caerulein、dermorphin、tachikinin、cecropin、生长抑制因子、血管活性肠辅因子、urotensinI和II、使用其中存在丝氨酸/苏氨酸及如果希望的话半胱氨酸残基的半随机化引物获得的任何病毒多肽或肽。 ||| nerve growth factor, gluten exorphins, pardaxin, tyrocidin, mast cell degranulating peptide, tumor necrosis factor, RGD peptides, bombesin, thymosine, erythropoietin (EPO), thymopoietin, caerulein, dermorphin, tachikinin, cecropin, growth inhibitory factor, vasoactive intestinal cofactor, urotensin I and II, any viral polypeptide or a peptide obtained by using semi randomized primers in which serine/threonine and--if desired--cysteine residues are present.
与出发菌株相比，经紫外线诱变处理的HS-T001突变株产酶活力提高了1.9倍，用HNO2诱变处理的HS-T002突变株产酶活力提高了2倍。 ||| Comparisons to the original strain showed that the cellulase-producing ability of HS-T001 increased 1.9 times after the treatment with UV and HS-T002 increased two times after the treatment with HNO2.
用于HRT甾类激素产品可包含比口服避孕药高至10倍的雌激素和通常比口服避孕药低的孕激素。 ||| steroid hormone product used for HRT may contain up to a ten fold high amount of estrogen and, typically, a lesser amount of progestin than oral contraceptives.
N-乙酰半胱氨酸对重症急性胰腺炎的治疗作用 ||| The therapeutic effect of N-acetylcysteine on severe acute pancreatitis
重组人组织型纤溶酶原激活剂治疗危重脑梗死的疗效 ||| Curative effect of recombinant human tissue type plasminogen activator on patients with severe cerebral infarction
西洋参茎叶皂甙对CPHD病人外周淋巴细胞增强与调节作用 ||| Enhancement and modulation of PQS to peripheral lymphocytes from CPHD patients
结果急性期轮状病毒性肠炎患儿的血清和大便IL-1β、IL-6、IL-12以及TNF-α均高于对照组(P<0.05)。 ||| Results During the acute phase serum and stool IL-1β,IL-6,IL-12,and TNF-αwere significant higher than those of the control group(P<0.05).
本发明涉及降低拟交感神经胺的水溶性酸式盐在含有所述拟交感神经胺酸式盐的医药组合物中的可分离度的方法，其包含在所述医药组合物内包括可与拟交感神经胺和/或其衍生物(例如，游离碱)共蒸馏的化合物，如与另外在缺乏所包括的化合物的情况下所实现的纯度相比，所述化合物的量足以降低自蒸馏塔顶馏出物回收的胺或其衍生物的纯度。 ||| the present invention relates to a method of reducing the isolatability of a water soluble acid salt of a sympathomimetic amine from a pharmaceutical composition containing the acid salt of a sympathomimetic amine, which comprises including within the pharmaceutical composition a compound which is co-distillable with the sympathomimetic amine and / or its derivatives, e.g., free base, in an amount sufficient to reduce the purity of the amine or its derivatives recovered from a distillation overhead, as compared to the purity otherwise effected but in the absence of the included compound.
此外,还讨论了二氧化硅纳米粒子加入对这3种流变学方法的相分离敏感性的影响。 ||| The sensitivity of the three rheological measurements in characterizing phase separation in the presence of nanosilica was also discussed.
